Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Load_MW_z1,Load_MW_z2,Load_MW_z3,Load_MW_z4,Load_MW_z5,Load_MW_z6,Load_MW_z7,Load_MW_z8,Load_MW_z9
,,,,,,,,1000,79202.0,37153.0,62230.0,113451.0,151253.0,94109.0,229938.0,146814.0,74019.0
,,,,,,,,1001,80937.0,37631.0,65924.0,119601.0,157924.0,98580.0,243947.0,153188.0,77306.0
,,,,,,,,1002,85687.0,39145.0,70271.0,127014.0,158809.0,103494.0,231045.0,136964.0,69140.0
,,,,,,,,1003,90333.0,40552.0,74755.0,116525.0,143119.0,94602.0,200000.0,116662.0,58518.0
,,,,,,,,1004,92290.0,40701.0,70385.0,101884.0,126428.0,82752.0,178864.0,108165.0,54318.0
,,,,,,,,1005,79931.0,36489.0,61227.0,93499.0,118233.0,76893.0,164075.0,99291.0,50157.0
,,,,,,,,1006,67258.0,32255.0,54586.0,85287.0,109896.0,71321.0,148723.0,89616.0,45233.0
,,,,,,,,1007,62419.0,30601.0,49524.0,77143.0,100130.0,65233.0,132866.0,79669.0,40033.0
,,,,,,,,1008,57358.0,28920.0,44610.0,69297.0,88287.0,58971.0,113185.0,66262.0,34539.0
,,,,,,,,1009,49541.0,26824.0,36825.0,56887.0,73558.0,49677.0,94591.0,56746.0,29678.0
,,,,,,,,1010,44443.0,23804.0,31709.0,51027.0,67535.0,45272.0,86981.0,53088.0,27853.0
,,,,,,,,1011,37623.0,19703.0,27483.0,47124.0,63726.0,42369.0,82628.0,51213.0,26908.0
,,,,,,,,1012,34325.0,18445.0,25237.0,44639.0,61595.0,40636.0,79794.0,49939.0,26179.0
,,,,,,,,1013,32709.0,17678.0,23876.0,43021.0,61079.0,39488.0,81141.0,52264.0,27465.0
,,,,,,,,1014,31938.0,17365.0,22964.0,43478.0,63928.0,40228.0,87926.0,57729.0,30497.0
,,,,,,,,1015,31647.0,17418.0,23179.0,46653.0,70628.0,43428.0,101915.0,69296.0,36981.0
,,,,,,,,1016,33311.0,18300.0,24934.0,52656.0,80702.0,49220.0,115151.0,76786.0,41137.0
,,,,,,,,1017,36715.0,20476.0,28947.0,58321.0,89723.0,54185.0,131556.0,88839.0,47888.0
,,,,,,,,1018,41590.0,22368.0,32971.0,65932.0,100353.0,61039.0,146388.0,95633.0,51667.0
,,,,,,,,1019,45389.0,23881.0,38018.0,73371.0,107142.0,66557.0,155819.0,100089.0,54083.0
,,,,,,,,1020,51278.0,26265.0,42538.0,77357.0,112524.0,69675.0,166095.0,106535.0,57647.0
,,,,,,,,1021,54561.0,27571.0,45295.0,82687.0,117933.0,74067.0,170404.0,106660.0,57691.0
,,,,,,,,1022,57090.0,28473.0,48515.0,85309.0,119291.0,75287.0,172594.0,107862.0,58228.0
,,,,,,,,1023,60116.0,29534.0,50516.0,87774.0,121705.0,76946.0,176820.0,110441.0,59580.0
,,,,,,,,1024,59673.0,29347.0,51875.0,91154.0,125491.0,79388.0,182458.0,113486.0,61210.0
,,,,,,,,1025,59940.0,29450.0,53893.0,94931.0,128457.0,82241.0,185752.0,113146.0,60931.0
,,,,,,,,1026,61146.0,29867.0,56102.0,97799.0,128448.0,84179.0,186471.0,114203.0,61863.0
,,,,,,,,1027,62592.0,30063.0,57727.0,95569.0,126879.0,83233.0,179950.0,108512.0,59033.0
,,,,,,,,1028,62076.0,29879.0,56841.0,89719.0,120019.0,78758.0,165786.0,99841.0,54557.0
,,,,,,,,1029,63408.0,30056.0,53987.0,82417.0,111460.0,72720.0,152461.0,93101.0,50958.0
,,,,,,,,1030,60706.0,28680.0,49544.0,75733.0,104161.0,67490.0,139580.0,85961.0,46939.0
,,,,,,,,1031,56532.0,26904.0,45315.0,69600.0,96070.0,62531.0,123080.0,74520.0,40140.0
,,,,,,,,1032,53349.0,25596.0,41449.0,62391.0,86021.0,56289.0,107114.0,65169.0,34913.0
,,,,,,,,1033,49527.0,24165.0,36562.0,55346.0,76602.0,49896.0,94006.0,57878.0,30683.0
,,,,,,,,1034,43261.0,21733.0,32154.0,49819.0,70448.0,45412.0,86422.0,54104.0,28725.0
,,,,,,,,1035,37692.0,19824.0,28508.0,46016.0,66412.0,42515.0,81969.0,52083.0,27649.0
,,,,,,,,1036,34332.0,18588.0,26042.0,43584.0,64003.0,40715.0,78967.0,50705.0,26796.0
,,,,,,,,1037,32688.0,17836.0,24621.0,41855.0,63116.0,39438.0,80020.0,52611.0,27824.0
,,,,,,,,1038,31878.0,17523.0,23626.0,42177.0,65619.0,40057.0,86360.0,57787.0,30673.0
,,,,,,,,1039,31524.0,17548.0,23667.0,45105.0,72314.0,42964.0,100274.0,69602.0,37348.0
,,,,,,,,1040,32988.0,18340.0,25234.0,51218.0,82619.0,48563.0,113860.0,77294.0,41712.0
,,,,,,,,1041,35853.0,20395.0,29354.0,57048.0,92428.0,53417.0,130321.0,89371.0,48592.0
,,,,,,,,1042,40855.0,22302.0,33448.0,64908.0,103598.0,60247.0,145850.0,96623.0,52475.0
,,,,,,,,1043,44764.0,23892.0,38335.0,72427.0,110677.0,65749.0,155709.0,101091.0,54734.0
,,,,,,,,1044,50632.0,26300.0,43031.0,76555.0,116128.0,68762.0,166759.0,108079.0,58409.0
,,,,,,,,1045,53965.0,27600.0,45830.0,81939.0,121784.0,73218.0,171857.0,108317.0,58376.0
,,,,,,,,1046,56362.0,28366.0,49302.0,84533.0,122867.0,74383.0,174669.0,109796.0,59070.0
,,,,,,,,1047,59527.0,29403.0,51444.0,87029.0,125409.0,75953.0,179236.0,113129.0,60706.0
,,,,,,,,1048,59039.0,29163.0,53060.0,90362.0,129392.0,78395.0,185637.0,116771.0,62848.0
,,,,,,,,1049,59337.0,29331.0,55462.0,94183.0,133466.0,81284.0,189557.0,117248.0,63117.0
,,,,,,,,1050,60649.0,29958.0,58254.0,97402.0,134960.0,83090.0,191199.0,119625.0,64776.0
,,,,,,,,1051,62215.0,30465.0,60499.0,96130.0,134095.0,83064.0,183885.0,113208.0,61649.0
,,,,,,,,1052,61977.0,30430.0,60216.0,90444.0,125965.0,78569.0,168833.0,104144.0,57044.0
,,,,,,,,1053,64120.0,30665.0,57271.0,82965.0,116457.0,72740.0,155153.0,97276.0,53470.0
,,,,,,,,1054,61235.0,29198.0,52240.0,76045.0,108527.0,67546.0,141908.0,89898.0,49300.0
,,,,,,,,1055,57005.0,27356.0,47590.0,69822.0,99844.0,62664.0,124788.0,77980.0,42278.0
,,,,,,,,1056,53820.0,25971.0,43376.0,62441.0,90973.0,56358.0,111962.0,72653.0,37308.0
,,,,,,,,1057,49825.0,24439.0,38216.0,60493.0,88256.0,55031.0,104154.0,67915.0,34529.0
,,,,,,,,1058,43527.0,22689.0,34649.0,56745.0,83704.0,51916.0,99068.0,65328.0,32921.0
,,,,,,,,1059,40008.0,22639.0,32183.0,54445.0,81571.0,50266.0,96580.0,64197.0,32308.0
,,,,,,,,1060,37875.0,21976.0,30477.0,52718.0,80481.0,49053.0,96528.0,65095.0,32697.0
,,,,,,,,1061,37030.0,21804.0,29469.0,52334.0,82359.0,48975.0,102383.0,70962.0,35738.0
,,,,,,,,1062,36935.0,21835.0,29136.0,55091.0,91740.0,51946.0,122986.0,90326.0,45981.0
,,,,,,,,1063,37957.0,22644.0,30374.0,64912.0,111082.0,62045.0,149471.0,108748.0,55798.0
,,,,,,,,1064,42281.0,25206.0,35896.0,76096.0,128631.0,72227.0,166453.0,118553.0,60705.0
,,,,,,,,1065,52728.0,30952.0,43285.0,82982.0,137733.0,77810.0,173235.0,122469.0,62446.0
,,,,,,,,1066,61660.0,34685.0,48494.0,86538.0,142432.0,80078.0,181798.0,128441.0,65238.0
,,,,,,,,1067,65103.0,36012.0,50879.0,92087.0,148530.0,83992.0,191127.0,134458.0,68177.0
,,,,,,,,1068,66137.0,36476.0,53936.0,96288.0,154512.0,87118.0,198908.0,138740.0,70317.0
,,,,,,,,1069,68580.0,37481.0,56906.0,100492.0,159470.0,90013.0,203928.0,141184.0,71358.0
,,,,,,,,1070,71631.0,38641.0,60081.0,103645.0,162571.0,91842.0,208319.0,143690.0,72667.0
,,,,,,,,1071,73658.0,39462.0,62628.0,106905.0,167229.0,93973.0,218523.0,151461.0,76796.0
,,,,,,,,1072,74730.0,39966.0,65135.0,112738.0,175538.0,98441.0,231499.0,159630.0,80942.0
,,,,,,,,1073,76547.0,40697.0,69220.0,119016.0,183440.0,102947.0,245890.0,167775.0,85004.0
,,,,,,,,1074,81492.0,42243.0,73911.0,126228.0,183549.0,107897.0,232765.0,149790.0,75877.0
,,,,,,,,1075,86303.0,43325.0,79023.0,116265.0,163414.0,98556.0,201964.0,127837.0,64508.0
,,,,,,,,1076,88709.0,42693.0,73860.0,101686.0,144075.0,86557.0,180242.0,117370.0,59632.0
,,,,,,,,1077,77539.0,38122.0,64153.0,92880.0,133214.0,80668.0,164939.0,107132.0,54762.0
,,,,,,,,1078,65512.0,33593.0,57085.0,84691.0,122179.0,74553.0,149060.0,96479.0,49211.0
,,,,,,,,1079,60940.0,31558.0,51644.0,76633.0,110944.0,68025.0,132530.0,85801.0,43435.0
,,,,,,,,1080,56188.0,29581.0,46371.0,68740.0,99507.0,61519.0,116715.0,75453.0,37954.0
,,,,,,,,1081,50804.0,27264.0,41137.0,60728.0,89979.0,55149.0,106419.0,70555.0,35127.0
,,,,,,,,1082,45423.0,24822.0,35757.0,56611.0,85375.0,52078.0,101027.0,67825.0,33456.0
,,,,,,,,1083,40622.0,22860.0,32673.0,54337.0,83027.0,50367.0,98297.0,66481.0,32757.0
,,,,,,,,1084,38410.0,22257.0,30861.0,52601.0,81799.0,49142.0,98055.0,67289.0,33083.0
,,,,,,,,1085,37504.0,22117.0,29794.0,52182.0,83558.0,49021.0,103867.0,73094.0,36108.0
,,,,,,,,1086,37338.0,22183.0,29465.0,54916.0,92886.0,51995.0,124730.0,92820.0,46396.0
,,,,,,,,1087,38303.0,22976.0,30636.0,64666.0,112250.0,62158.0,151744.0,111443.0,56213.0
,,,,,,,,1088,42571.0,25517.0,36185.0,75811.0,129262.0,72386.0,169630.0,121625.0,61142.0
,,,,,,,,1089,53078.0,31398.0,43604.0,82534.0,138402.0,78077.0,176956.0,125601.0,62915.0
,,,,,,,,1090,62159.0,34848.0,48809.0,86089.0,143358.0,80485.0,186164.0,131945.0,65737.0
,,,,,,,,1091,66048.0,35791.0,51109.0,91617.0,149366.0,84541.0,195909.0,137636.0,68779.0
,,,,,,,,1092,67296.0,35965.0,54036.0,95647.0,154790.0,87643.0,203846.0,142211.0,70898.0
,,,,,,,,1093,69823.0,36893.0,57086.0,99623.0,159595.0,90467.0,209043.0,144664.0,72034.0
,,,,,,,,1094,72998.0,37784.0,60174.0,102719.0,162824.0,92261.0,213560.0,147421.0,73261.0
,,,,,,,,1095,75025.0,38371.0,62561.0,106023.0,167701.0,94336.0,223907.0,155269.0,77444.0
,,,,,,,,1096,75987.0,38587.0,65036.0,111449.0,176275.0,98855.0,237099.0,163381.0,81470.0
,,,,,,,,1097,77785.0,39184.0,69036.0,116899.0,184557.0,103608.0,251934.0,171388.0,85467.0
,,,,,,,,1098,82658.0,40702.0,73775.0,123339.0,184687.0,108641.0,238962.0,152935.0,76224.0
,,,,,,,,1099,87545.0,41896.0,78850.0,113459.0,164955.0,99364.0,207494.0,130300.0,64798.0
,,,,,,,,1100,89960.0,41669.0,74352.0,99251.0,145512.0,87316.0,184811.0,119683.0,59777.0
,,,,,,,,1101,78563.0,37262.0,64814.0,90947.0,134366.0,81194.0,168904.0,108962.0,54786.0
,,,,,,,,1102,66271.0,32881.0,57498.0,83295.0,122977.0,75013.0,152726.0,97944.0,49116.0
,,,,,,,,1103,61562.0,31061.0,51927.0,75370.0,111440.0,68503.0,136008.0,87052.0,43242.0
,,,,,,,,1104,56696.0,29275.0,46603.0,67590.0,100274.0,61927.0,120028.0,76142.0,37264.0
,,,,,,,,1105,51198.0,27096.0,41285.0,60167.0,90594.0,55481.0,109566.0,71127.0,34500.0
,,,,,,,,1106,45776.0,24488.0,35848.0,56157.0,85995.0,52393.0,104123.0,68253.0,32806.0
,,,,,,,,1107,40779.0,22513.0,32574.0,53942.0,83630.0,50628.0,101265.0,66796.0,32133.0
,,,,,,,,1108,38496.0,21909.0,30825.0,52320.0,82323.0,49365.0,100900.0,67538.0,32481.0
,,,,,,,,1109,37564.0,21771.0,29753.0,51987.0,84030.0,49244.0,106536.0,73282.0,35458.0
,,,,,,,,1110,37367.0,21827.0,29430.0,54824.0,93434.0,52140.0,127739.0,93102.0,45661.0
,,,,,,,,1111,38312.0,22620.0,30597.0,64615.0,112934.0,62213.0,154840.0,111680.0,55354.0
,,,,,,,,1112,42627.0,25138.0,36081.0,75861.0,130426.0,72474.0,172764.0,121848.0,59933.0
,,,,,,,,1113,52984.0,30728.0,43277.0,82543.0,139860.0,78346.0,180968.0,125720.0,61709.0
,,,,,,,,1114,61967.0,34116.0,47998.0,86223.0,144761.0,80735.0,191508.0,132273.0,64463.0
,,,,,,,,1115,65705.0,35064.0,50267.0,91795.0,150557.0,84830.0,201449.0,138393.0,67560.0
,,,,,,,,1116,66936.0,35152.0,53073.0,95854.0,156400.0,87934.0,210073.0,143037.0,69737.0
,,,,,,,,1117,69530.0,35897.0,56079.0,99932.0,161634.0,90920.0,215835.0,145626.0,70964.0
,,,,,,,,1118,72640.0,36726.0,59047.0,103297.0,165259.0,92855.0,221235.0,148196.0,72250.0
,,,,,,,,1119,74666.0,37191.0,61483.0,106785.0,170653.0,95183.0,232229.0,155746.0,76298.0
,,,,,,,,1120,75756.0,37302.0,63825.0,112505.0,179792.0,99835.0,245758.0,163363.0,80072.0
,,,,,,,,1121,77630.0,37755.0,68100.0,118385.0,187747.0,104692.0,261372.0,170934.0,83479.0
,,,,,,,,1122,82445.0,39184.0,72543.0,125138.0,187472.0,110005.0,245853.0,152599.0,74570.0
,,,,,,,,1123,87118.0,40430.0,77496.0,114989.0,166812.0,100785.0,212482.0,130007.0,63631.0
,,,,,,,,1124,89200.0,40493.0,72969.0,100661.0,147401.0,88546.0,189485.0,119548.0,58919.0
,,,,,,,,1125,77899.0,36297.0,63657.0,92053.0,135847.0,82185.0,173179.0,109032.0,54150.0
,,,,,,,,1126,65790.0,32078.0,56461.0,84220.0,124163.0,75824.0,156397.0,98159.0,48752.0
,,,,,,,,1127,61150.0,30410.0,51040.0,76248.0,112679.0,69170.0,139106.0,87418.0,43085.0
,,,,,,,,1128,56352.0,28784.0,45717.0,68421.0,101467.0,62490.0,122275.0,78385.0,38351.0
,,,,,,,,1129,50921.0,26704.0,40633.0,60837.0,91014.0,55874.0,111656.0,73358.0,35676.0
,,,,,,,,1130,45579.0,24449.0,35330.0,56821.0,86229.0,52701.0,105899.0,70367.0,33996.0
,,,,,,,,1131,40681.0,22521.0,31996.0,54527.0,83852.0,50872.0,102908.0,68878.0,33263.0
,,,,,,,,1132,38491.0,21950.0,30286.0,52793.0,82528.0,49634.0,102337.0,69468.0,33704.0
,,,,,,,,1133,37545.0,21854.0,29291.0,52381.0,84103.0,49428.0,107698.0,75228.0,36828.0
,,,,,,,,1134,37377.0,21953.0,28963.0,55088.0,93553.0,52239.0,129057.0,95718.0,47377.0
,,,,,,,,1135,38346.0,22747.0,30227.0,64751.0,112575.0,62228.0,155860.0,114852.0,57497.0
,,,,,,,,1136,42619.0,25234.0,35653.0,75976.0,129434.0,72444.0,174037.0,125970.0,62895.0
,,,,,,,,1137,52957.0,30908.0,42868.0,83000.0,137887.0,78175.0,182592.0,130475.0,65202.0
,,,,,,,,1138,61945.0,34267.0,47542.0,86516.0,142163.0,80498.0,193061.0,137369.0,68892.0
,,,,,,,,1139,65479.0,35142.0,49689.0,92114.0,147298.0,84554.0,202600.0,142799.0,72481.0
,,,,,,,,1140,66255.0,35165.0,52407.0,96340.0,152316.0,87648.0,211034.0,147563.0,75348.0
,,,,,,,,1141,68587.0,35909.0,55295.0,100806.0,156318.0,90723.0,216792.0,149691.0,76881.0
,,,,,,,,1142,71671.0,36702.0,58045.0,104215.0,159297.0,92746.0,222088.0,152712.0,78728.0
,,,,,,,,1143,73666.0,37151.0,60232.0,107699.0,164010.0,95186.0,233279.0,161074.0,83612.0
,,,,,,,,1144,74692.0,37258.0,62484.0,113632.0,172348.0,99977.0,247410.0,169855.0,88249.0
,,,,,,,,1145,76546.0,37768.0,66060.0,119881.0,180122.0,105091.0,263371.0,177824.0,92163.0
,,,,,,,,1146,81335.0,39312.0,70191.0,126984.0,180147.0,110682.0,247163.0,159373.0,81750.0
,,,,,,,,1147,85978.0,40699.0,74326.0,116791.0,161621.0,101076.0,214076.0,136950.0,69848.0
,,,,,,,,1148,88031.0,40828.0,70027.0,102338.0,142622.0,88850.0,190823.0,125861.0,64154.0
,,,,,,,,1149,76934.0,36588.0,60920.0,93672.0,131834.0,82514.0,174111.0,113830.0,58634.0
,,,,,,,,1150,64841.0,32323.0,54203.0,85356.0,120904.0,75973.0,157048.0,102182.0,52865.0
,,,,,,,,1151,60420.0,30613.0,49338.0,77237.0,109696.0,69198.0,139932.0,91142.0,46960.0
,,,,,,,,1152,55953.0,28937.0,44450.0,69265.0,98249.0,62549.0,122893.0,80978.0,42470.0
,,,,,,,,1153,50675.0,26834.0,39543.0,61374.0,88677.0,55981.0,112372.0,75877.0,39639.0
,,,,,,,,1154,45418.0,24521.0,34623.0,57217.0,84218.0,52926.0,106556.0,72629.0,37760.0
,,,,,,,,1155,40588.0,22515.0,31565.0,54836.0,81946.0,51105.0,103452.0,70918.0,36830.0
,,,,,,,,1156,38397.0,21903.0,29921.0,53082.0,80685.0,49820.0,102761.0,71190.0,37024.0
,,,,,,,,1157,37472.0,21766.0,28984.0,52600.0,82329.0,49645.0,108062.0,76699.0,40283.0
,,,,,,,,1158,37314.0,21816.0,28677.0,55115.0,91408.0,52356.0,129271.0,97237.0,51661.0
,,,,,,,,1159,38271.0,22607.0,29970.0,64699.0,110149.0,62199.0,156104.0,116258.0,62488.0
,,,,,,,,1160,42535.0,25107.0,35426.0,76023.0,126446.0,72407.0,174236.0,127958.0,69030.0
,,,,,,,,1161,52899.0,30712.0,42702.0,82916.0,134245.0,78151.0,182698.0,132180.0,71657.0
,,,,,,,,1162,61933.0,34159.0,47374.0,86438.0,138012.0,80545.0,193193.0,139108.0,73524.0
,,,,,,,,1163,65386.0,35120.0,49580.0,91905.0,143100.0,84614.0,202656.0,144313.0,76707.0
,,,,,,,,1164,66194.0,35190.0,52212.0,96064.0,147971.0,87774.0,211355.0,149079.0,79378.0
,,,,,,,,1165,68505.0,35948.0,54906.0,100470.0,151841.0,90856.0,217357.0,151823.0,80567.0
,,,,,,,,1166,71559.0,36829.0,57516.0,103934.0,154399.0,92720.0,222676.0,155327.0,82426.0
,,,,,,,,1167,73463.0,37379.0,59648.0,107648.0,158430.0,94926.0,233581.0,164211.0,86884.0
,,,,,,,,1168,74438.0,37513.0,61781.0,113995.0,165754.0,99621.0,247865.0,173248.0,92170.0
,,,,,,,,1169,76227.0,38023.0,65259.0,120549.0,172601.0,104522.0,263853.0,181169.0,97273.0
,,,,,,,,1170,80969.0,39526.0,69468.0,128223.0,172633.0,109947.0,247223.0,161537.0,85908.0
,,,,,,,,1171,85608.0,40865.0,73777.0,118081.0,154464.0,100434.0,213912.0,139184.0,73885.0
,,,,,,,,1172,87738.0,40880.0,69704.0,103385.0,135776.0,88332.0,190496.0,128147.0,68081.0
,,,,,,,,1173,76649.0,36593.0,60723.0,94235.0,126345.0,82134.0,173443.0,115292.0,61349.0
,,,,,,,,1174,64456.0,32275.0,54009.0,85771.0,116726.0,75584.0,156475.0,103157.0,54910.0
,,,,,,,,1175,60055.0,30548.0,49212.0,77461.0,106189.0,68867.0,139367.0,91940.0,49002.0
,,,,,,,,1176,55687.0,28894.0,44441.0,69459.0,94396.0,62308.0,118651.0,75994.0,41550.0
,,,,,,,,1177,49655.0,26318.0,38226.0,55330.0,68595.0,45708.0,97115.0,54791.0,28574.0
,,,,,,,,1178,44617.0,23471.0,32676.0,49423.0,62977.0,41585.0,89623.0,52045.0,27222.0
,,,,,,,,1179,37965.0,19408.0,28171.0,45924.0,60047.0,39186.0,85370.0,50430.0,26394.0
,,,,,,,,1180,34152.0,18048.0,26025.0,43664.0,58383.0,37781.0,82484.0,49557.0,25863.0
,,,,,,,,1181,32843.0,17442.0,24797.0,42073.0,58179.0,36875.0,83707.0,51954.0,27128.0
,,,,,,,,1182,32095.0,17150.0,23958.0,42589.0,61210.0,37801.0,92921.0,59201.0,31259.0
,,,,,,,,1183,31798.0,17206.0,24227.0,46381.0,67473.0,41391.0,104187.0,66032.0,35090.0
,,,,,,,,1184,33645.0,18170.0,26396.0,51023.0,73612.0,45314.0,117721.0,73834.0,39353.0
,,,,,,,,1185,37762.0,20599.0,29636.0,56561.0,81129.0,49788.0,135513.0,85033.0,45505.0
,,,,,,,,1186,41269.0,21769.0,32823.0,64071.0,90234.0,55695.0,153067.0,92394.0,49354.0
,,,,,,,,1187,45883.0,23551.0,37554.0,71772.0,96344.0,60685.0,164034.0,96972.0,51697.0
,,,,,,,,1188,52325.0,26042.0,42148.0,75763.0,101110.0,63704.0,175925.0,103785.0,55382.0
,,,,,,,,1189,56531.0,27613.0,44989.0,81214.0,105942.0,67876.0,182028.0,103982.0,55575.0
,,,,,,,,1190,59576.0,28704.0,48363.0,84229.0,106526.0,68611.0,184942.0,104548.0,55964.0
,,,,,,,,1191,63367.0,30020.0,50494.0,86966.0,107483.0,69482.0,188147.0,105528.0,56460.0
,,,,,,,,1192,63269.0,30053.0,51941.0,89435.0,109515.0,70613.0,194778.0,109656.0,58895.0
,,,,,,,,1193,63389.0,30139.0,53521.0,93236.0,112143.0,73151.0,198509.0,108086.0,58075.0
,,,,,,,,1194,64122.0,30411.0,56060.0,95505.0,111132.0,73456.0,195427.0,108351.0,58893.0
,,,,,,,,1195,66111.0,30825.0,57873.0,92699.0,110993.0,73179.0,188471.0,105209.0,57394.0
,,,,,,,,1196,65120.0,30196.0,56378.0,88058.0,106778.0,70528.0,174291.0,97452.0,53427.0
,,,,,,,,1197,65164.0,29959.0,54002.0,81073.0,100128.0,65598.0,159826.0,90782.0,49904.0
,,,,,,,,1198,63282.0,29002.0,50056.0,74334.0,93502.0,61441.0,144008.0,81580.0,44632.0
,,,,,,,,1199,59135.0,27330.0,45952.0,67293.0,85416.0,56317.0,127495.0,72156.0,39102.0
,,,,,,,,1200,55076.0,25730.0,41491.0,60684.0,76991.0,51260.0,110086.0,61833.0,33093.0
,,,,,,,,1201,49701.0,23759.0,36858.0,53762.0,67975.0,45446.0,96078.0,54863.0,28999.0
,,,,,,,,1202,43989.0,21669.0,32026.0,48377.0,62421.0,41218.0,88740.0,52164.0,27676.0
,,,,,,,,1203,37920.0,19487.0,28296.0,44850.0,59561.0,38877.0,84525.0,50480.0,26808.0
,,,,,,,,1204,34209.0,18119.0,26094.0,42838.0,57844.0,37756.0,81595.0,49464.0,26258.0
,,,,,,,,1205,32872.0,17497.0,24863.0,41127.0,57483.0,36467.0,82446.0,51497.0,27347.0
,,,,,,,,1206,32088.0,17200.0,23975.0,41592.0,60247.0,37241.0,90778.0,58420.0,31249.0
,,,,,,,,1207,31784.0,17253.0,24049.0,45234.0,66096.0,40631.0,101874.0,64857.0,34593.0
,,,,,,,,1208,33416.0,18174.0,26009.0,49946.0,71833.0,44364.0,115040.0,72169.0,38434.0
,,,,,,,,1209,37241.0,20396.0,29107.0,55738.0,78767.0,48655.0,132511.0,82464.0,43995.0
,,,,,,,,1210,40594.0,21486.0,32754.0,63502.0,86926.0,54472.0,149480.0,89196.0,47435.0
,,,,,,,,1211,45119.0,23272.0,37720.0,71420.0,92555.0,59406.0,160190.0,93296.0,49489.0
,,,,,,,,1212,51263.0,25673.0,42445.0,75782.0,97054.0,62426.0,172405.0,100079.0,52912.0
,,,,,,,,1213,55260.0,27178.0,45466.0,81683.0,101755.0,66659.0,178347.0,100145.0,52753.0
,,,,,,,,1214,58008.0,28120.0,49159.0,84954.0,102106.0,67637.0,181333.0,100783.0,52815.0
,,,,,,,,1215,61785.0,29392.0,51493.0,87979.0,102770.0,68646.0,184644.0,101841.0,53123.0
,,,,,,,,1216,61614.0,29269.0,53356.0,90905.0,104763.0,69992.0,191225.0,106403.0,55674.0
,,,,,,,,1217,61831.0,29269.0,55226.0,95321.0,107804.0,72939.0,194909.0,105314.0,55145.0
,,,,,,,,1218,62757.0,29588.0,58223.0,98738.0,107579.0,73529.0,193638.0,107195.0,56747.0
,,,,,,,,1219,65058.0,30250.0,60637.0,96356.0,108712.0,73704.0,186759.0,104015.0,55546.0
,,,,,,,,1220,64332.0,29908.0,59910.0,91437.0,105373.0,70916.0,172908.0,96544.0,51848.0
,,,,,,,,1221,65654.0,30022.0,57264.0,83971.0,99413.0,65998.0,158728.0,90159.0,48567.0
,,,,,,,,1222,63476.0,29117.0,52772.0,76509.0,93198.0,61704.0,142728.0,81113.0,43529.0
,,,,,,,,1223,59360.0,27459.0,47859.0,69033.0,85138.0,56418.0,125982.0,71787.0,38065.0
,,,,,,,,1224,55461.0,25868.0,42870.0,61974.0,78818.0,51360.0,111758.0,65517.0,32907.0
,,,,,,,,1225,50020.0,23840.0,37854.0,59581.0,76763.0,50230.0,102841.0,61373.0,30545.0
,,,,,,,,1226,44178.0,22297.0,33748.0,55683.0,73297.0,47324.0,97951.0,59550.0,29483.0
,,,,,,,,1227,39827.0,22042.0,31312.0,53388.0,72152.0,46066.0,95734.0,59058.0,29319.0
,,,,,,,,1228,37666.0,21371.0,29690.0,51778.0,71862.0,45266.0,95927.0,60435.0,30135.0
,,,,,,,,1229,36857.0,21248.0,28815.0,51384.0,74202.0,45461.0,102099.0,66729.0,33419.0
,,,,,,,,1230,36795.0,21327.0,28562.0,54344.0,83059.0,48782.0,122496.0,84330.0,43139.0
,,,,,,,,1231,37819.0,22160.0,29970.0,63868.0,99611.0,58141.0,147205.0,99906.0,51279.0
,,,,,,,,1232,42376.0,24776.0,35382.0,74664.0,112587.0,67426.0,162062.0,105842.0,53948.0
,,,,,,,,1233,52876.0,30298.0,42261.0,81212.0,117085.0,71636.0,167865.0,107315.0,54297.0
,,,,,,,,1234,61497.0,33744.0,46682.0,84887.0,119146.0,73124.0,177122.0,112896.0,56982.0
,,,,,,,,1235,65160.0,34632.0,48711.0,91345.0,123699.0,76927.0,185814.0,117634.0,59243.0
,,,,,,,,1236,66558.0,34907.0,51638.0,95651.0,127902.0,79935.0,193380.0,121258.0,60833.0
,,,,,,,,1237,69930.0,36368.0,54577.0,100337.0,130897.0,82507.0,198497.0,122699.0,61325.0
,,,,,,,,1238,72987.0,37363.0,57461.0,104106.0,132508.0,84063.0,202934.0,124704.0,62272.0
,,,,,,,,1239,75196.0,38075.0,59757.0,108319.0,135599.0,85630.0,213133.0,131907.0,66219.0
,,,,,,,,1240,76141.0,38297.0,62507.0,114437.0,142157.0,89841.0,225435.0,138666.0,70136.0
,,,,,,,,1241,78020.0,38839.0,66155.0,120843.0,148356.0,93755.0,238933.0,145485.0,74025.0
,,,,,,,,1242,82919.0,40287.0,70619.0,128506.0,149237.0,98266.0,223660.0,130003.0,65822.0
,,,,,,,,1243,87728.0,41436.0,75387.0,117704.0,133808.0,89632.0,192580.0,110082.0,54950.0
,,,,,,,,1244,90207.0,41354.0,71160.0,103015.0,117912.0,78374.0,172731.0,103262.0,51736.0
,,,,,,,,1245,78051.0,36691.0,61907.0,94270.0,111680.0,73522.0,158346.0,95017.0,47806.0
